method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
Clearance-aware A*,1,1359.6753236814773,29130,190.44130000000337,1.0,0.0,nan,nan,nan,0.0075903309710797515,151,16078870_15
URA-style A*,1,1355.6753236814773,22491,147.57159999999203,1.0,0.0,nan,nan,nan,0.004626122344441113,151,16078870_15
GT Oracle A*,1,1349.432682994358,16162,100.53259999997977,1.0,0.0,nan,nan,nan,0.0,151,16078870_15
Topology+Risk A*,1,1359.6753236814773,28633,186.907500000018,1.0,0.0,nan,nan,nan,0.0075903309710797515,151,16078870_15
Binary-mask A*,1,1509.6702730475938,21561,137.30599999999527,0.581081081081081,0.41891891891891897,nan,nan,nan,-0.0018700360697327745,152,16078870_15
Soft-probability A*,1,1513.9129137347131,26241,172.61830000001055,0.9960348929421095,0.003965107057890549,nan,nan,nan,0.0009350180348663873,152,16078870_15
Clearance-aware A*,1,1525.5697679842056,27833,184.90120000001298,1.0,0.0,nan,nan,nan,0.008642035732246357,152,16078870_15
URA-style A*,1,1519.3271272970862,25614,167.79429999999707,1.0,0.0,nan,nan,nan,0.004514666441675722,152,16078870_15
GT Oracle A*,1,1512.49870017234,19199,119.5835000000045,1.0,0.0,nan,nan,nan,0.0,152,16078870_15
Topology+Risk A*,1,1525.5697679842056,27144,175.82000000001585,1.0,0.0,nan,nan,nan,0.008642035732246357,152,16078870_15
Binary-mask A*,1,2210.6378772032376,28556,178.58150000000705,0.261455525606469,0.738544474393531,nan,nan,nan,-0.002925088463916995,153,16078870_15
Soft-probability A*,1,2216.8805178903576,37383,242.0697999999959,0.9811827956989247,0.018817204301075252,nan,nan,nan,-0.00010943942657378707,153,16078870_15
Clearance-aware A*,1,2232.1942263893416,37713,241.87050000000454,1.0,0.0,nan,nan,nan,0.006797578092836069,153,16078870_15
URA-style A*,1,2223.7089450151034,37088,240.15430000000038,0.9941050375133976,0.005894962486602373,nan,nan,nan,0.0029704197586628745,153,16078870_15
GT Oracle A*,1,2217.123158577476,24874,151.40740000001074,1.0,0.0,nan,nan,nan,0.0,153,16078870_15
Topology+Risk A*,1,2232.1942263893416,36975,238.40979999999945,1.0,0.0,nan,nan,nan,0.006797578092836069,153,16078870_15
Binary-mask A*,1,2252.201369064273,30960,194.76470000000745,0.49054565099945974,0.5094543490005403,nan,nan,nan,-0.0026125914172664255,154,16078870_15
Soft-probability A*,1,2259.0297961890183,36849,239.68690000000947,0.9811523963381799,0.018847603661820145,nan,nan,nan,0.00041137763283470916,154,16078870_15
Clearance-aware A*,1,2276.1008640008804,36200,233.02830000000085,1.0,0.0,nan,nan,nan,0.007971300258087042,154,16078870_15
URA-style A*,1,2267.029796189017,34591,224.524300000013,0.9941018766756032,0.0058981233243967646,nan,nan,nan,0.003954177747540083,154,16078870_15
GT Oracle A*,1,2258.1008640008836,26197,161.32260000000542,1.0,0.0,nan,nan,nan,0.0,154,16078870_15
Topology+Risk A*,1,2276.1008640008804,35489,228.03369999999745,1.0,0.0,nan,nan,nan,0.007971300258087042,154,16078870_15
Binary-mask A*,1,2173.005409571373,34034,214.84929999999736,0.3125348189415042,0.6874651810584957,nan,nan,nan,-0.0029755948952571243,155,16078870_15
Soft-probability A*,1,2179.248050258492,42647,278.60010000000557,0.9805555555555555,0.019444444444444486,nan,nan,nan,-0.000111329077076176,155,16078870_15
Clearance-aware A*,1,2194.5617587574748,42854,277.34769999997866,1.0,0.0,nan,nan,nan,0.006914949384493416,155,16078870_15
URA-style A*,1,2186.0764773832375,40373,264.4819999999868,0.9939091915836102,0.006090808416389759,nan,nan,nan,0.003021708908868452,155,16078870_15
GT Oracle A*,1,2179.4906909456113,28176,174.29070000000024,1.0,0.0,nan,nan,nan,0.0,155,16078870_15
Topology+Risk A*,1,2194.5617587574748,41649,271.1266999999964,1.0,0.0,nan,nan,nan,0.006914949384493416,155,16078870_15
Binary-mask A*,1,2534.402379191037,33964,213.82439999999292,0.324450677886863,0.675549322113137,nan,nan,nan,-0.0025523684005751726,156,16078870_15
Soft-probability A*,1,2541.4734470029025,44725,288.8599000000056,0.9836753731343284,0.0163246268656716,nan,nan,nan,0.00023054401291271572,156,16078870_15
Clearance-aware A*,1,2559.858223313751,41973,269.78560000000584,1.0,0.0,nan,nan,nan,0.007466116287980652,156,16078870_15
URA-style A*,1,2549.9587283771402,43354,279.6943999999826,0.9948837209302326,0.005116279069767415,nan,nan,nan,0.0035700389090979313,156,16078870_15
GT Oracle A*,1,2540.8876605652754,29041,177.89729999998372,1.0,0.0,nan,nan,nan,0.0,156,16078870_15
Topology+Risk A*,1,2559.858223313751,41068,263.9857000000063,1.0,0.0,nan,nan,nan,0.007466116287980652,156,16078870_15
Binary-mask A*,1,2039.8266940212,30255,190.72199999999384,0.4482961222091657,0.5517038777908343,nan,nan,nan,-0.004260526906550495,157,16078870_15
Soft-probability A*,1,2046.0693347083193,36758,238.5974000000033,0.9777387229056825,0.022261277094317466,nan,nan,nan,-0.0012131877542963592,157,16078870_15
Clearance-aware A*,1,2062.797256769676,36328,236.66070000001582,0.9988372093023256,0.0011627906976744429,nan,nan,nan,0.006952531592423112,157,16078870_15
URA-style A*,1,2053.7261889578112,34593,223.7335000000087,0.99241097489784,0.007589025102159974,nan,nan,nan,0.0025244984120281395,157,16078870_15
GT Oracle A*,1,2048.554616082558,25444,157.5580999999886,1.0,0.0,nan,nan,nan,0.0,157,16078870_15
Topology+Risk A*,1,2062.797256769676,35628,229.75230000000124,0.9988372093023256,0.0011627906976744429,nan,nan,nan,0.006952531592423112,157,16078870_15
Binary-mask A*,1,2251.194226389317,31030,194.87010000000282,0.328397673188789,0.671602326811211,nan,nan,nan,-0.0028725429592360583,158,16078870_15
Soft-probability A*,1,2257.436867076436,39785,260.8603000000187,0.9815400843881856,0.01845991561181437,nan,nan,nan,-0.00010747348606578612,158,16078870_15
Clearance-aware A*,1,2273.579002700165,40364,261.8983000000128,1.0,0.0,nan,nan,nan,0.00704240565675334,158,16078870_15
URA-style A*,1,2264.265294201181,37862,246.2197000000117,0.9942166140904312,0.005783385909568839,nan,nan,nan,0.0029170599347602072,158,16078870_15
GT Oracle A*,1,2257.6795077635547,25976,159.89940000000047,1.0,0.0,nan,nan,nan,0.0,158,16078870_15
Topology+Risk A*,1,2273.579002700165,39298,254.65739999998505,1.0,0.0,nan,nan,nan,0.00704240565675334,158,16078870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,159,16078870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,159,16078870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,159,16078870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,159,16078870_15
GT Oracle A*,1,2397.851080638829,30440,188.37250000001404,1.0,0.0,nan,nan,nan,0.0,159,16078870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,159,16078870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,160,17878735_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,160,17878735_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,160,17878735_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,160,17878735_15
GT Oracle A*,1,108.9827560572968,778,4.742699999980005,1.0,0.0,nan,nan,nan,0.0,160,17878735_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,160,17878735_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,161,17878735_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,161,17878735_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,161,17878735_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,161,17878735_15
GT Oracle A*,1,587.0336213336317,6327,40.151500000007445,1.0,0.0,nan,nan,nan,0.0,161,17878735_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,161,17878735_15
Binary-mask A*,1,330.4751801064728,4225,27.155200000009927,0.6125461254612546,0.38745387453874536,nan,nan,nan,0.0007347570519425392,162,17878735_15
Soft-probability A*,1,330.47518010647286,4958,31.996800000001713,0.992619926199262,0.0073800738007380184,nan,nan,nan,0.0007347570519427113,162,17878735_15
Clearance-aware A*,1,331.88939366884597,5261,33.366000000000895,1.0,0.0,nan,nan,nan,0.005017234983583585,162,17878735_15
URA-style A*,1,333.3036072312191,4781,31.204599999995253,1.0,0.0,nan,nan,nan,0.009299712915224459,162,17878735_15
GT Oracle A*,1,330.23253941935354,3758,23.236499999995885,1.0,0.0,nan,nan,nan,0.0,162,17878735_15
Topology+Risk A*,1,333.3036072312191,5034,32.35870000000318,1.0,0.0,nan,nan,nan,0.009299712915224459,162,17878735_15
Binary-mask A*,1,419.9137802864857,5484,34.51970000000415,0.5952380952380952,0.40476190476190477,nan,nan,nan,-1.3536926276157607e-16,163,17878735_15
Soft-probability A*,1,419.91378028648575,5867,37.67970000001242,1.0,0.0,nan,nan,nan,0.0,163,17878735_15
Clearance-aware A*,1,419.91378028648575,6106,38.558599999987564,1.0,0.0,nan,nan,nan,0.0,163,17878735_15
URA-style A*,1,419.91378028648575,5653,35.994300000027124,1.0,0.0,nan,nan,nan,0.0,163,17878735_15
GT Oracle A*,1,419.91378028648575,4343,26.780300000012858,1.0,0.0,nan,nan,nan,0.0,163,17878735_15
Topology+Risk A*,1,419.91378028648575,5886,37.118300000003046,1.0,0.0,nan,nan,nan,0.0,163,17878735_15
Binary-mask A*,1,113.23759005323579,1155,7.2006999999985055,0.8571428571428571,0.1428571428571429,nan,nan,nan,0.0,164,17878735_15
Soft-probability A*,1,113.2375900532358,1355,8.789900000010675,1.0,0.0,nan,nan,nan,1.2549591269578528e-16,164,17878735_15
Clearance-aware A*,1,113.2375900532358,1684,10.548400000004676,1.0,0.0,nan,nan,nan,1.2549591269578528e-16,164,17878735_15
URA-style A*,1,113.2375900532358,1552,9.83400000001211,1.0,0.0,nan,nan,nan,1.2549591269578528e-16,164,17878735_15
GT Oracle A*,1,113.23759005323579,884,5.475200000006453,1.0,0.0,nan,nan,nan,0.0,164,17878735_15
Topology+Risk A*,1,113.2375900532358,1641,10.354599999999436,1.0,0.0,nan,nan,nan,1.2549591269578528e-16,164,17878735_15
Binary-mask A*,1,593.0630585851544,8468,53.54249999999183,0.4676724137931034,0.5323275862068966,nan,nan,nan,-0.001971566134364293,165,17878735_15
Soft-probability A*,1,593.6488450227814,9688,63.11509999997611,0.9741935483870968,0.02580645161290318,nan,nan,nan,-0.000985783067181955,165,17878735_15
Clearance-aware A*,1,595.991990773289,10057,64.12050000000136,1.0,0.0,nan,nan,nan,0.0029573492015466303,165,17878735_15
URA-style A*,1,594.8204178980352,9034,58.368999999999005,1.0,0.0,nan,nan,nan,0.0009857830671823377,165,17878735_15
GT Oracle A*,1,594.2346314604082,6871,43.04709999999545,1.0,0.0,nan,nan,nan,0.0,165,17878735_15
Topology+Risk A*,1,595.991990773289,9753,62.41099999999733,1.0,0.0,nan,nan,nan,0.0029573492015466303,165,17878735_15
Binary-mask A*,1,848.7808793787474,12030,76.33939999999484,0.5683890577507599,0.4316109422492401,nan,nan,nan,-0.00137839813526848,166,17878735_15
Soft-probability A*,1,849.3666658163744,13886,90.73929999999564,0.9817905918057663,0.018209408194233667,nan,nan,nan,-0.0006891990676341063,166,17878735_15
Clearance-aware A*,1,851.709811566882,13693,87.01310000000717,1.0,0.0,nan,nan,nan,0.002067597202902854,166,17878735_15
URA-style A*,1,850.5382386916282,13190,84.80480000000057,1.0,0.0,nan,nan,nan,0.0006891990676343738,166,17878735_15
GT Oracle A*,1,849.9524522540012,9730,60.31809999998927,1.0,0.0,nan,nan,nan,0.0,166,17878735_15
Topology+Risk A*,1,851.709811566882,13420,85.39940000000001,1.0,0.0,nan,nan,nan,0.002067597202902854,166,17878735_15
Binary-mask A*,1,1162.682466356414,16567,104.44160000000124,0.3804226918798665,0.6195773081201335,nan,nan,nan,-0.0010066321340665837,167,17878735_15
Soft-probability A*,1,1163.2682527940408,18939,123.497599999979,0.9866666666666667,0.013333333333333308,nan,nan,nan,-0.0005033160670332919,167,17878735_15
Clearance-aware A*,1,1165.6113985445484,19173,122.84829999998692,1.0,0.0,nan,nan,nan,0.0015099482010998756,167,17878735_15
URA-style A*,1,1164.4398256692946,17861,114.82599999999366,1.0,0.0,nan,nan,nan,0.0005033160670332919,167,17878735_15
GT Oracle A*,1,1163.8540392316677,13422,83.9540999999997,1.0,0.0,nan,nan,nan,0.0,167,17878735_15
Topology+Risk A*,1,1165.6113985445484,18383,117.19410000000607,1.0,0.0,nan,nan,nan,0.0015099482010998756,167,17878735_15
Binary-mask A*,1,1181.5819612930256,16641,106.37879999998745,0.526775956284153,0.47322404371584703,nan,nan,nan,-0.000990546924112677,168,17878735_15
Soft-probability A*,1,1182.1677477306528,19300,126.23820000001729,0.9868995633187773,0.013100436681222738,nan,nan,nan,-0.0004952734620561462,168,17878735_15
Clearance-aware A*,1,1184.5108934811603,17310,109.6851000000072,1.0,0.0,nan,nan,nan,0.0014858203861692076,168,17878735_15
URA-style A*,1,1183.3393206059066,18253,117.40040000000818,1.0,0.0,nan,nan,nan,0.0004952734620565307,168,17878735_15
GT Oracle A*,1,1182.7535341682794,13507,84.3159000000071,1.0,0.0,nan,nan,nan,0.0,168,17878735_15
Topology+Risk A*,1,1184.5108934811603,16823,107.9148000000032,1.0,0.0,nan,nan,nan,0.0014858203861692076,168,17878735_15
Binary-mask A*,1,695.0874452027947,9877,62.19740000000229,0.6697416974169742,0.3302583025830258,nan,nan,nan,0.0,169,17878735_15
Soft-probability A*,1,695.0874452027947,11288,73.36200000000304,1.0,0.0,nan,nan,nan,0.0,169,17878735_15
Clearance-aware A*,1,695.0874452027947,11887,75.77939999998762,1.0,0.0,nan,nan,nan,0.0,169,17878735_15
URA-style A*,1,695.0874452027947,10934,70.32759999998461,1.0,0.0,nan,nan,nan,0.0,169,17878735_15
GT Oracle A*,1,695.0874452027947,8091,50.02379999999107,1.0,0.0,nan,nan,nan,0.0,169,17878735_15
Topology+Risk A*,1,695.0874452027947,11532,73.36660000001416,1.0,0.0,nan,nan,nan,0.0,169,17878735_15
Binary-mask A*,1,1302.3759005323664,18599,117.44910000001596,0.34865134865134867,0.6513486513486513,nan,nan,nan,-0.0008987573518833116,170,17878735_15
Soft-probability A*,1,1302.9616869699935,21139,136.80170000000658,0.9880239520958084,0.0119760479041916,nan,nan,nan,-0.00044937867594156857,170,17878735_15
Clearance-aware A*,1,1305.890619158128,19099,121.13929999998163,1.0,0.0,nan,nan,nan,0.0017975147037662743,170,17878735_15
URA-style A*,1,1304.1332598452473,19465,125.6507999999883,1.0,0.0,nan,nan,nan,0.00044937867594156857,170,17878735_15
GT Oracle A*,1,1303.5474734076204,14956,92.75579999999195,1.0,0.0,nan,nan,nan,0.0,170,17878735_15
Topology+Risk A*,1,1305.890619158128,18254,116.02369999999951,1.0,0.0,nan,nan,nan,0.0017975147037662743,170,17878735_15
Binary-mask A*,1,713.2295808265258,9976,63.026799999988725,0.5665467625899281,0.4334532374100719,nan,nan,nan,-0.0016399369866399317,171,17878735_15
Soft-probability A*,1,713.8153672641528,11481,74.95299999999361,0.9784560143626571,0.021543985637342944,nan,nan,nan,-0.0008199684933198067,171,17878735_15
Clearance-aware A*,1,716.1585130146603,11439,73.4185000000025,1.0,0.0,nan,nan,nan,0.0024599054799600566,171,17878735_15
URA-style A*,1,714.9869401394066,10734,70.14320000001817,1.0,0.0,nan,nan,nan,0.000819968493320125,171,17878735_15
GT Oracle A*,1,714.4011537017795,8059,50.35659999998643,1.0,0.0,nan,nan,nan,0.0,171,17878735_15
Topology+Risk A*,1,716.1585130146603,11113,71.24809999999115,1.0,0.0,nan,nan,nan,0.0024599054799600566,171,17878735_15
Binary-mask A*,1,743.058007951272,10735,67.57770000001528,0.5264957264957265,0.4735042735042735,nan,nan,nan,-0.001574208961101308,172,17878735_15
Soft-probability A*,1,743.643794388899,12332,80.2302000000168,0.9795221843003413,0.020477815699658675,nan,nan,nan,-0.0007871044805505013,172,17878735_15
Clearance-aware A*,1,745.9869401394066,12910,82.53859999999236,1.0,0.0,nan,nan,nan,0.002361313441652115,172,17878735_15
URA-style A*,1,744.8153672641528,11465,74.08369999998854,1.0,0.0,nan,nan,nan,0.0007871044805508068,172,17878735_15
GT Oracle A*,1,744.2295808265258,8783,54.39059999997653,1.0,0.0,nan,nan,nan,0.0,172,17878735_15
Topology+Risk A*,1,745.9869401394066,12471,80.12600000000702,1.0,0.0,nan,nan,nan,0.002361313441652115,172,17878735_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,173,17878780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,173,17878780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,173,17878780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,173,17878780_15
GT Oracle A*,1,710.9726547895315,5961,36.257100000000264,1.0,0.0,nan,nan,nan,0.0,173,17878780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,173,17878780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,174,17878780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,174,17878780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,174,17878780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,174,17878780_15
GT Oracle A*,1,107.85281374238559,1219,7.335100000005923,1.0,0.0,nan,nan,nan,0.0,174,17878780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,174,17878780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,175,17878780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,175,17878780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,175,17878780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,175,17878780_15
GT Oracle A*,1,479.9676041556487,5176,31.695600000006152,1.0,0.0,nan,nan,nan,0.0,175,17878780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,175,17878780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,176,17878780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,176,17878780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,176,17878780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,176,17878780_15
GT Oracle A*,1,504.33513652379645,6049,37.64879999999948,1.0,0.0,nan,nan,nan,0.0,176,17878780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,176,17878780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,177,17878780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,177,17878780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,177,17878780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,177,17878780_15
GT Oracle A*,1,721.8448045156756,12062,74.1751999999849,1.0,0.0,nan,nan,nan,0.0,177,17878780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,177,17878780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,178,17878780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,178,17878780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,178,17878780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,178,17878780_15
GT Oracle A*,1,546.2935059634538,7291,44.671100000016395,1.0,0.0,nan,nan,nan,0.0,178,17878780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,178,17878780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,179,17878780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,179,17878780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,179,17878780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,179,17878780_15
GT Oracle A*,1,1837.8195513462624,32942,203.66240000001312,1.0,0.0,nan,nan,nan,0.0,179,17878780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,179,17878780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,180,17878780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,180,17878780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,180,17878780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,180,17878780_15
GT Oracle A*,1,1938.836795288965,32510,201.0541999999873,1.0,0.0,nan,nan,nan,0.0,180,17878780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,180,17878780_15
Binary-mask A*,1,2484.301874127629,30212,186.20899999999097,0.5282837967401726,0.47171620325982744,nan,nan,nan,-0.0020370864190059207,181,17878780_15
Soft-probability A*,1,2490.444009751361,40685,259.4351000000188,0.9976053639846744,0.002394636015325635,nan,nan,nan,0.00043025606722941844,181,17878780_15
Clearance-aware A*,1,2498.586145375092,41332,263.40199999998504,0.9980879541108987,0.0019120458891013214,nan,nan,nan,0.003701013729352735,181,17878780_15
URA-style A*,1,2500.100864000853,40213,257.90459999998916,0.9990458015267175,0.000954198473282486,nan,nan,nan,0.004309487694921258,181,17878780_15
