method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
Clearance-aware A*,1,1990.4053377838895,73912,957.6503000000685,0.9911452184179457,0.008854781582054327,nan,nan,nan,-0.004415905373201539,327,18478735_15
URA-style A*,1,1996.9911242215164,62578,835.6134999999085,0.9952968841857731,0.004703115814226888,nan,nan,nan,-0.0011217501057069132,327,18478735_15
GT Oracle A*,1,1999.2337649086355,38481,451.85250000008637,1.0,0.0,nan,nan,nan,0.0,327,18478735_15
Topology+Risk A*,1,1993.5769106591433,72449,943.121999999903,0.9935217903415783,0.006478209658421719,nan,nan,nan,-0.002829511160117244,327,18478735_15
Geometric endpoint repair + Risk A*,1,1993.5769106591433,72389,973.1818000000203,0.9935217903415783,0.006478209658421719,nan,nan,nan,-0.002829511160117244,327,18478735_15
Binary-mask A*,1,2150.5007922133827,54692,697.7305000000342,0.38293216630196936,0.6170678336980306,nan,nan,nan,-0.01227612050406859,328,18478735_15
Soft-probability A*,1,2156.743432900502,67632,966.2902000000031,0.9787234042553191,0.021276595744680882,nan,nan,nan,-0.009408878929405364,328,18478735_15
Clearance-aware A*,1,2168.057141399486,79423,1043.7418999999863,0.9891363389462249,0.01086366105377512,nan,nan,nan,-0.004212498583689992,328,18478735_15
URA-style A*,1,2176.057141399485,62748,837.8758999999718,0.9945916711736074,0.005408328826392639,nan,nan,nan,-0.000538102803610664,328,18478735_15
GT Oracle A*,1,2177.2287142747377,44201,552.94200000003,1.0,0.0,nan,nan,nan,0.0,328,18478735_15
Topology+Risk A*,1,2172.6429278371124,77358,1053.56740000002,0.991332611050921,0.008667388949079036,nan,nan,nan,-0.0021062492918447868,328,18478735_15
Geometric endpoint repair + Risk A*,1,2172.6429278371124,77358,1041.0107999998672,0.991332611050921,0.008667388949079036,nan,nan,nan,-0.0021062492918447868,328,18478735_15
Binary-mask A*,1,2508.3435046879563,82745,1034.7207999998318,0.47456015216357583,0.5254398478364242,nan,nan,nan,-0.014353152009624212,329,18478735_15
Soft-probability A*,1,2520.2429996245687,104182,1392.5219999998717,0.9777462121212122,0.022253787878787845,nan,nan,nan,-0.009677277411496332,329,18478735_15
Clearance-aware A*,1,2538.8704166225375,94454,1256.9124999999985,0.9882297551789078,0.011770244821092235,nan,nan,nan,-0.0023576838965186763,329,18478735_15
URA-style A*,1,2546.870416622537,94700,1275.7235000001401,0.9934333958724203,0.0065666041275797005,nan,nan,nan,0.0007858946321739047,329,18478735_15
GT Oracle A*,1,2544.8704166225352,67952,888.7915000000248,1.0,0.0,nan,nan,nan,0.0,329,18478735_15
Topology+Risk A*,1,2544.28463018491,92358,1237.9501000000346,0.9906059182714889,0.009394081728511083,nan,nan,nan,-0.00023018320846478996,329,18478735_15
Geometric endpoint repair + Risk A*,1,2544.28463018491,92298,1235.1794999999584,0.9906059182714889,0.009394081728511083,nan,nan,nan,-0.00023018320846478996,329,18478735_15
Binary-mask A*,1,2449.7089450150756,78665,1083.2496999998966,0.5473231357552581,0.45267686424474185,nan,nan,nan,-0.014731481048811865,330,18478735_15
Soft-probability A*,1,2461.6084399516863,96590,1282.0169999999962,0.9643027129938124,0.03569728700618757,nan,nan,nan,-0.00994552564936773,330,18478735_15
Clearance-aware A*,1,2479.0642840744003,88093,1165.577600000006,0.9729985788725722,0.02700142112742776,nan,nan,nan,-0.0029248166296994864,330,18478735_15
URA-style A*,1,2487.407429824907,87781,1135.6232999999065,0.9787835926449788,0.021216407355021172,nan,nan,nan,0.0004307815419620915,330,18478735_15
GT Oracle A*,1,2486.3363620130426,64313,787.3025999999754,1.0,0.0,nan,nan,nan,0.0,330,18478735_15
Topology+Risk A*,1,2485.0642840743994,86295,1113.0507999998827,0.9759093056211621,0.02409069437883793,nan,nan,nan,-0.0005116274523746461,330,18478735_15
Geometric endpoint repair + Risk A*,1,2485.0642840743994,86235,1147.463499999958,0.9759093056211621,0.02409069437883793,nan,nan,nan,-0.0005116274523746461,330,18478735_15
Binary-mask A*,1,2447.08867069202,83769,1059.381300000041,0.48175182481751827,0.5182481751824817,nan,nan,nan,-0.014707152020662561,331,18478735_15
Soft-probability A*,1,2458.988165628631,105155,1373.4357999999247,0.9772286821705426,0.022771317829457405,nan,nan,nan,-0.009915953648478682,331,18478735_15
Clearance-aware A*,1,2477.6155826265995,94850,1206.8965999999364,0.9879576107899807,0.012042389210019322,nan,nan,nan,-0.0024158328051923986,331,18478735_15
URA-style A*,1,2485.615582626598,95275,1212.92440000002,0.9932821497120922,0.006717850287907834,nan,nan,nan,0.0008052776017322032,331,18478735_15
GT Oracle A*,1,2483.615582626596,68706,873.9823999999317,1.0,0.0,nan,nan,nan,0.0,331,18478735_15
Topology+Risk A*,1,2483.0297961889714,92722,1227.4320999999873,0.9903892359442575,0.00961076405574246,nan,nan,nan,-0.00023586034880844264,331,18478735_15
Geometric endpoint repair + Risk A*,1,2483.0297961889714,92662,1242.7309999998215,0.9903892359442575,0.00961076405574246,nan,nan,nan,-0.00023586034880844264,331,18478735_15
Binary-mask A*,1,2206.897761833046,54048,693.2670999999573,0.40010712372790574,0.5998928762720943,nan,nan,nan,-0.014826588481794132,332,18478735_15
Soft-probability A*,1,2217.968829644911,68146,936.1666999998306,0.9781449893390192,0.021855010660980834,nan,nan,nan,-0.009884392321195817,332,18478735_15
Clearance-aware A*,1,2234.11096526864,63953,841.0037000001012,0.9867584745762712,0.013241525423728806,nan,nan,nan,-0.0026784387438945926,332,18478735_15
URA-style A*,1,2242.110965268639,60679,790.1718000000528,0.9926160337552743,0.007383966244725704,nan,nan,nan,0.0008928129146319368,332,18478735_15
GT Oracle A*,1,2240.1109652686387,43604,535.5627999999797,1.0,0.0,nan,nan,nan,0.0,332,18478735_15
Topology+Risk A*,1,2239.5251788310125,62062,816.0424999998668,0.9894347596407819,0.010565240359218131,nan,nan,nan,-0.0002614988483643991,332,18478735_15
Geometric endpoint repair + Risk A*,1,2239.5251788310125,62062,817.3936000000595,0.9894347596407819,0.010565240359218131,nan,nan,nan,-0.0002614988483643991,332,18478735_15
Binary-mask A*,1,153.12489168102778,1521,19.455400000879308,0.7518796992481203,0.24812030075187974,nan,nan,nan,-0.0038109677531624232,333,18478900_15
Soft-probability A*,1,154.29646455628162,1898,28.372199998557335,1.0,0.0,nan,nan,nan,0.0038109677531624232,333,18478900_15
Clearance-aware A*,1,155.46803743153544,1990,24.800499999400927,1.0,0.0,nan,nan,nan,0.011432903259487084,333,18478900_15
URA-style A*,1,154.88225099390854,1889,24.10539999982575,1.0,0.0,nan,nan,nan,0.0076219355063248465,333,18478900_15
GT Oracle A*,1,153.7106781186547,1258,14.363400001457194,1.0,0.0,nan,nan,nan,0.0,333,18478900_15
Topology+Risk A*,1,155.46803743153544,1978,27.150800000526942,1.0,0.0,nan,nan,nan,0.011432903259487084,333,18478900_15
Geometric endpoint repair + Risk A*,1,155.46803743153544,1978,27.36200000072131,1.0,0.0,nan,nan,nan,0.011432903259487084,333,18478900_15
Binary-mask A*,1,346.81832585698083,3426,44.19919999781996,0.43944636678200694,0.560553633217993,nan,nan,nan,-0.0050415430210638944,334,18478900_15
Soft-probability A*,1,347.9898987322347,4598,68.83569999990868,0.979381443298969,0.020618556701030966,nan,nan,nan,-0.0016805143403544685,334,18478900_15
Clearance-aware A*,1,349.16147160748847,5379,71.63979999677395,1.0,0.0,nan,nan,nan,0.0016805143403547946,334,18478900_15
URA-style A*,1,349.16147160748847,4626,88.48289999878034,1.0,0.0,nan,nan,nan,0.0016805143403547946,334,18478900_15
GT Oracle A*,1,348.5756851698615,3272,42.95490000004065,1.0,0.0,nan,nan,nan,0.0,334,18478900_15
Topology+Risk A*,1,349.16147160748847,5177,73.61959999980172,1.0,0.0,nan,nan,nan,0.0016805143403547946,334,18478900_15
Geometric endpoint repair + Risk A*,1,349.16147160748847,5177,68.74239999888232,1.0,0.0,nan,nan,nan,0.0016805143403547946,334,18478900_15
Binary-mask A*,1,106.7817459305201,1052,13.420900002529379,0.788235294117647,0.21176470588235297,nan,nan,nan,-0.005455899234214816,335,18478900_15
Soft-probability A*,1,107.36753236814704,1358,18.324000000575325,1.0,0.0,nan,nan,nan,2.6471419062655056e-16,335,18478900_15
Clearance-aware A*,1,108.53910524340084,1528,19.431400000030408,1.0,0.0,nan,nan,nan,0.010911798468429764,335,18478900_15
URA-style A*,1,107.95331880577395,1404,18.654900002729846,1.0,0.0,nan,nan,nan,0.005455899234215081,335,18478900_15
GT Oracle A*,1,107.36753236814701,910,10.262799998599803,1.0,0.0,nan,nan,nan,0.0,335,18478900_15
Topology+Risk A*,1,108.53910524340084,1488,21.219700000074226,1.0,0.0,nan,nan,nan,0.010911798468429764,335,18478900_15
Geometric endpoint repair + Risk A*,1,108.53910524340084,1488,19.46230000248761,1.0,0.0,nan,nan,nan,0.010911798468429764,335,18478900_15
Binary-mask A*,1,540.9432175380086,7155,96.53469999830122,0.7294372294372294,0.27056277056277056,nan,nan,nan,-0.00108172680193737,336,18478900_15
Soft-probability A*,1,544.9432175380088,8338,121.9171999982791,0.9892703862660944,0.010729613733905574,nan,nan,nan,0.006304765833977071,336,18478900_15
Clearance-aware A*,1,547.2863632885163,7565,98.42940000089584,0.9872340425531915,0.012765957446808529,nan,nan,nan,0.01063167304172655,336,18478900_15
URA-style A*,1,546.7005768508894,7561,96.22570000283304,0.9893390191897654,0.010660980810234588,nan,nan,nan,0.00954994623978918,336,18478900_15
GT Oracle A*,1,541.5290039756355,6077,82.2130999986257,1.0,0.0,nan,nan,nan,0.0,336,18478900_15
Topology+Risk A*,1,547.2863632885163,7561,98.96739999749116,0.9872340425531915,0.012765957446808529,nan,nan,nan,0.01063167304172655,336,18478900_15
Geometric endpoint repair + Risk A*,1,547.2863632885163,7561,103.22729999825242,0.9872340425531915,0.012765957446808529,nan,nan,nan,0.01063167304172655,336,18478900_15
Binary-mask A*,1,385.8305191658009,4797,67.86579999970854,0.5537974683544303,0.44620253164556967,nan,nan,nan,-0.0030273037261243072,337,18478900_15
Soft-probability A*,1,387.58787847868166,5835,87.02269999776036,1.0,0.0,nan,nan,nan,0.0015136518630623006,337,18478900_15
Clearance-aware A*,1,389.93102422918923,5759,81.60100000168313,1.0,0.0,nan,nan,nan,0.007568259315310915,337,18478900_15
URA-style A*,1,389.34523779156234,5442,81.25099999961094,1.0,0.0,nan,nan,nan,0.006054607452248762,337,18478900_15
GT Oracle A*,1,387.0020920410547,3952,51.267499999084976,1.0,0.0,nan,nan,nan,0.0,337,18478900_15
Topology+Risk A*,1,389.93102422918923,5621,75.95600000058766,1.0,0.0,nan,nan,nan,0.007568259315310915,337,18478900_15
Geometric endpoint repair + Risk A*,1,389.93102422918923,5621,88.0795000011858,1.0,0.0,nan,nan,nan,0.007568259315310915,337,18478900_15
Binary-mask A*,1,265.5634918610408,2438,50.11289999674773,0.4253393665158371,0.5746606334841629,nan,nan,nan,0.0,338,18478900_15
Soft-probability A*,1,265.5634918610409,3026,41.05329999947571,1.0,0.0,nan,nan,nan,4.280966367963861e-16,338,18478900_15
Clearance-aware A*,1,265.5634918610409,3253,44.492799999716226,1.0,0.0,nan,nan,nan,4.280966367963861e-16,338,18478900_15
URA-style A*,1,265.5634918610409,3164,46.38399999748799,1.0,0.0,nan,nan,nan,4.280966367963861e-16,338,18478900_15
GT Oracle A*,1,265.5634918610408,1864,26.934000001347158,1.0,0.0,nan,nan,nan,0.0,338,18478900_15
Topology+Risk A*,1,265.5634918610409,3230,43.4108000008564,1.0,0.0,nan,nan,nan,4.280966367963861e-16,338,18478900_15
Geometric endpoint repair + Risk A*,1,265.5634918610409,3230,38.195400000404334,1.0,0.0,nan,nan,nan,4.280966367963861e-16,338,18478900_15
Binary-mask A*,1,1176.7514421272247,14961,191.8721000001824,0.35881753312945974,0.6411824668705403,nan,nan,nan,-0.002482818441253044,339,18478900_15
Soft-probability A*,1,1180.5088014401056,18842,257.61960000090767,0.9939148073022313,0.006085192697768749,nan,nan,nan,0.0007022471025062423,339,18478900_15
Clearance-aware A*,1,1185.6803743153591,18220,234.51599999680184,1.0,0.0,nan,nan,nan,0.005086123437021802,339,18478900_15
URA-style A*,1,1185.0945878777322,17285,220.94319999814616,1.0,0.0,nan,nan,nan,0.004589559748771193,339,18478900_15
GT Oracle A*,1,1179.6803743153591,12820,157.92169999986072,1.0,0.0,nan,nan,nan,0.0,339,18478900_15
Topology+Risk A*,1,1185.6803743153591,18177,248.09370000002673,1.0,0.0,nan,nan,nan,0.005086123437021802,339,18478900_15
Geometric endpoint repair + Risk A*,1,1185.6803743153591,18182,336.0480000010284,1.0,0.0,nan,nan,nan,0.005086123437021802,339,18478900_15
Binary-mask A*,1,1196.3666658163738,15909,227.11389999676612,0.5894632206759444,0.41053677932405563,nan,nan,nan,-0.0019547230930269787,340,18478900_15
Soft-probability A*,1,1201.5382386916278,19577,267.4081000004662,0.9891304347826086,0.010869565217391353,nan,nan,nan,0.0023595595009346447,340,18478900_15
Clearance-aware A*,1,1207.8813844421354,18803,258.98460000098567,0.9941176470588236,0.00588235294117645,nan,nan,nan,0.007651203641409472,340,18478900_15
URA-style A*,1,1207.2955980045085,18528,255.07269999798154,0.9950932286555446,0.004906771344455385,nan,nan,nan,0.007162522868152775,340,18478900_15
GT Oracle A*,1,1198.7098115668816,13782,242.54819999987376,1.0,0.0,nan,nan,nan,0.0,340,18478900_15
Topology+Risk A*,1,1207.8813844421354,18863,258.5031999988132,0.9941176470588236,0.00588235294117645,nan,nan,nan,0.007651203641409472,340,18478900_15
Geometric endpoint repair + Risk A*,1,1207.8813844421354,18870,245.37340000097174,0.9941176470588236,0.00588235294117645,nan,nan,nan,0.007651203641409472,340,18478900_15
Binary-mask A*,1,968.5899705197368,13272,169.62860000057844,0.636144578313253,0.363855421686747,nan,nan,nan,-0.0012081040779904357,341,18478900_15
Soft-probability A*,1,973.1757569573638,15834,251.6057000029832,0.9940119760479041,0.005988023952095856,nan,nan,nan,0.003520673288838169,341,18478900_15
Clearance-aware A*,1,978.3473298326174,15185,200.274900002114,0.9928656361474435,0.007134363852556502,nan,nan,nan,0.008853502694661758,341,18478900_15
URA-style A*,1,977.7615433949906,14825,194.87339999977848,0.9940476190476191,0.005952380952380931,nan,nan,nan,0.008249450655666539,341,18478900_15
GT Oracle A*,1,969.7615433949906,10772,136.15379999828292,1.0,0.0,nan,nan,nan,0.0,341,18478900_15
Topology+Risk A*,1,978.3473298326174,15353,321.50340000225697,0.9928656361474435,0.007134363852556502,nan,nan,nan,0.008853502694661758,341,18478900_15
Geometric endpoint repair + Risk A*,1,978.3473298326174,15360,229.59379999883822,0.9928656361474435,0.007134363852556502,nan,nan,nan,0.008853502694661758,341,18478900_15
Binary-mask A*,1,1023.5088014401055,13127,269.6991999982856,0.22316043425814233,0.7768395657418576,nan,nan,nan,-0.002284097385518811,342,18478900_15
Soft-probability A*,1,1025.2661607529863,15687,245.24300000121002,0.9927884615384616,0.007211538461538436,nan,nan,nan,-0.0005710243463795088,342,18478900_15
Clearance-aware A*,1,1027.6093065034938,13009,194.30819999979576,1.0,0.0,nan,nan,nan,0.0017130730391394131,342,18478900_15
URA-style A*,1,1027.023520065867,14077,212.27929999804473,1.0,0.0,nan,nan,nan,0.0011420486927596826,342,18478900_15
GT Oracle A*,1,1025.851947190613,10619,281.61349999936647,1.0,0.0,nan,nan,nan,0.0,342,18478900_15
Topology+Risk A*,1,1027.6093065034938,12880,168.9181000001554,1.0,0.0,nan,nan,nan,0.0017130730391394131,342,18478900_15
Geometric endpoint repair + Risk A*,1,1027.6093065034938,12880,169.6312999993097,1.0,0.0,nan,nan,nan,0.0017130730391394131,342,18478900_15
Binary-mask A*,1,1226.722004875702,14362,176.957499999844,0.5458089668615984,0.4541910331384016,nan,nan,nan,-0.0023819216493488624,343,18478900_15
Soft-probability A*,1,1230.4793641885826,18464,238.13670000163256,0.9893307468477207,0.01066925315227929,nan,nan,nan,0.0006737091802038823,343,18478900_15
Clearance-aware A*,1,1236.2367235014633,16422,209.98909999980242,0.9961464354527938,0.003853564547206201,nan,nan,nan,0.005355817849700055,343,18478900_15
URA-style A*,1,1235.0651506262095,16287,217.29830000185757,0.9951737451737451,0.004826254826254872,nan,nan,nan,0.00440304918996051,343,18478900_15
GT Oracle A*,1,1229.6509370638364,11695,147.3718999986886,1.0,0.0,nan,nan,nan,0.0,343,18478900_15
Topology+Risk A*,1,1236.2367235014633,16318,207.45280000119237,0.9951830443159922,0.004816955684007751,nan,nan,nan,0.005355817849700055,343,18478900_15
Geometric endpoint repair + Risk A*,1,1236.2367235014633,16322,206.83640000061132,0.9951830443159922,0.004816955684007751,nan,nan,nan,0.005355817849700055,343,18478900_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,344,18478900_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,344,18478900_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,344,18478900_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,344,18478900_15
GT Oracle A*,1,931.5432893255106,9238,112.50089999884949,1.0,0.0,nan,nan,nan,0.0,344,18478900_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,344,18478900_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,344,18478900_15
Binary-mask A*,1,1201.2905473706262,14197,179.32740000105696,0.358739837398374,0.641260162601626,nan,nan,nan,-0.002432224555284275,345,18478900_15
Soft-probability A*,1,1204.4621202458802,18209,239.61079999935464,0.9939271255060729,0.006072874493927127,nan,nan,nan,0.00020149207950734448,345,18478900_15
Clearance-aware A*,1,1209.633693121134,17479,233.21520000172313,1.0,0.0,nan,nan,nan,0.004496035526976495,345,18478900_15
URA-style A*,1,1209.0479066835069,17179,227.69220000191126,1.0,0.0,nan,nan,nan,0.004009590615919452,345,18478900_15
GT Oracle A*,1,1204.2194795587607,12276,154.4640000029176,1.0,0.0,nan,nan,nan,0.0,345,18478900_15
Topology+Risk A*,1,1209.633693121134,17216,269.9363000028825,1.0,0.0,nan,nan,nan,0.004496035526976495,345,18478900_15
Geometric endpoint repair + Risk A*,1,1209.633693121134,17220,238.5974000026181,1.0,0.0,nan,nan,nan,0.004496035526976495,345,18478900_15
Binary-mask A*,1,1962.6551211459466,21439,280.20350000224425,0.4975369458128079,0.5024630541871922,nan,nan,nan,-0.0017875966534861786,346,18478900_15
Soft-probability A*,1,1968.169839771708,28088,369.45009999908507,0.9932598039215687,0.006740196078431349,nan,nan,nan,0.0010172061230642314,346,18478900_15
